"Zone_0_0","Zone_0_1","Zone_0_2","Zone_0_3","Zone_0_4","Zone_0_5","Zone_0_6","Zone_1_0","Zone_1_1","Zone_1_2","Zone_1_3","Zone_1_4","Zone_1_5","Zone_1_6"
0.0310628091619118,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030897493395152,0.0309018339403933,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310605650611912,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308965873502128,0.0309009440608109,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310583646734376,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308957169358905,0.0309000853127723,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310562067779219,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308948801608288,0.030899256145506,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310540901981398,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030894075176833,0.0308984551077916,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310520137998504,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030893300266363,0.0308976808401802,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310499764892142,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308925538313067,0.030896932067928,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310479772110297,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308918343828832,0.0308962075945685,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031046014947062,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308911405325458,0.0308955062960576,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310440887144539,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308904709837736,0.030894827115432,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310421975642207,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308898245246498,0.030894169057931,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310403405798178,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308892000211428,0.0308935311865347,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310385168757833,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308885964110133,0.0308929126178782,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310367255964431,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308880126982799,0.0308923125185052,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310349659146848,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308874479481861,0.0308917301014296,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310332370307871,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308869012826156,0.0308911646229749,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310315381713083,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308863718759109,0.0308906153798666,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310298685880268,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308858589510546,0.0308900817065542,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310282275569338,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308853617761762,0.0308895629727416,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310266143772702,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030884879661355,0.0308890585811083,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310250283706134,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308844119556879,0.0308885679652026,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310234688800024,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308839580445987,0.030888090587495,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310219352691048,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308835173473648,0.030887625937574,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310204269214244,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308830893148429,0.0308871735304762,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310189432395397,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030882673427373,0.0308867329051359,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310174836443819,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308822691928474,0.030886303622947,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310160475745428,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308818761449273,0.0308858852664262,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310146344856131,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308814938413957,0.03088547743797,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310132438495525,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308811218626343,0.0308850797586978,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310118751540837,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030880759810213,0.0308846918673748,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310105279021168,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308804073055836,0.0308843134194066,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310092016111958,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.030880063988868,0.0308839440859029,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310078958129694,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308797295177333,0.0308835835528021,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031006610052687,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0308794035663466,0.030883231520054,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310053438887112,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.099578837644549,0.030882887700855,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.031004096892056,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0498225653568543,0.0308825518209332,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.03100286864594,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.03799619283047,0.0308822236178786,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310016587453625,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.035091218808332,0.0308819028405153,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0310004667966916,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0338027998805948,0.0308815892483135,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309992924172759,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0330862978885495,0.0308812826108369,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309981352350657,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0326347181869142,0.030880982707225,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309969948882538,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0323262813082085,0.0308806893257054,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309958710249288,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0321034205244834,0.0308804022631368,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309947633027429,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0319355397491279,0.0308801213245782,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309936713885928,0.0308566273635597,0.0308566273635597,0.0308566273635597,0.0318049431491029,0.0308798463228833,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.030992594958313,0.0693799027133282,0.0308566273635597,0.0308566273635597,0.0317007183042898,0.0308795770783197,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309915336963818,0.0579934540245897,0.0308566273635597,0.0308566273635597,0.0316157879124121,0.0308793134182085,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309904872956375,0.0376432325147763,0.0308566273635597,0.0308566273635597,0.0315453710612604,0.0308790551765861,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309894554570063,0.0345782064674678,0.0308566273635597,0.0308566273635597,0.0314861275947331,0.0308788021938837,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309884378892428,0.0333533704027625,0.0308566273635597,0.0308566273635597,0.031435657012571,0.0308785543166263,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.030987434308675,0.0327053609741962,0.0308566273635597,0.0308566273635597,0.0313921920381567,0.0308783113971469,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309864444389648,0.0323089577086445,0.0308566273635597,0.0308566273635597,0.0313544042367535,0.0308780732933181,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.030985468010875,0.0320435842626231,0.0308566273635597,0.0308566273635597,0.0313212767695013,0.0308778398682967,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309845047620439,0.0318546010550568,0.0308566273635597,0.0308566273635597,0.0312920187870089,0.0308776109902838,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309835544367709,0.031713804988038,0.0308566273635597,0.0308566273635597,0.0312660064386546,0.0308773865322965,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309826167858074,0.031605232399727,0.0308566273635597,0.0308566273635597,0.0312427413510242,0.0308771663719524,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309816915661588,0.0315192012959541,0.0308566273635597,0.0308566273635597,0.0312218208445828,0.0308769503912655,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309807785408896,0.0314495148503609,0.0308566273635597,0.0308566273635597,0.0312029162048788,0.0308767384764527,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309798774789393,0.0313920318359241,0.0308566273635597,0.0308566273635597,0.0311857565857244,0.0308765305177499,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309789881549423,0.0313438848507361,0.0308566273635597,0.0308566273635597,0.0311701169180599,0.0308763264092386,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309781103490568,0.0313030287296859,0.0308566273635597,0.0308566273635597,0.0311558087122133,0.0308761260486806,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309772438467969,0.031267967560786,0.0308566273635597,0.0308566273635597,0.0311426729798309,0.0308759293373608,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309763884388734,0.0312375832168843,0.0308566273635597,0.0308566273635597,0.0311305747288537,0.030875736179939,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309755439210389,0.0312110240583464,0.0308566273635597,0.0308566273635597,0.0311193986398459,0.0308755464843083,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309747100939378,0.0311876306087523,0.0308566273635597,0.0308566273635597,0.0311090456392967,0.0308753601614603,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309738867629636,0.0311668846713032,0.0308566273635597,0.0308566273635597,0.0310994301609282,0.0308751771253578,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309730737381191,0.0311483737200514,0.0308566273635597,0.0308566273635597,0.0310904779397216,0.0308749972928129,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309722708338815,0.0311317654893975,0.0308566273635597,0.0308566273635597,0.0310821242220643,0.0308748205833713,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309714778690748,0.0311167895214294,0.0308566273635597,0.0308566273635597,0.0310743123036074,0.0308746469192024,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.030970694666743,0.0311032235533463,0.0308566273635597,0.0308566273635597,0.031066992327202,0.030874476224994,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.03096992105403,0.0310908833312888,0.0308566273635597,0.0308566273635597,0.0310601202887182,0.0308743084278526,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309691568620628,0.0310796148886358,0.0308566273635597,0.0308566273635597,0.0310536572101623,0.0308741434572082,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309684019258383,0.0310692886227401,0.0308566273635597,0.0308566273635597,0.0310475684482784,0.0308739812447231,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309676560841151,0.0310597947015664,0.0308566273635597,0.0308566273635597,0.0310418231135395,0.0308738217242059,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309669191793071,0.0310510394658067,0.0308566273635597,0.0308566273635597,0.031036393579584,0.030873664831528,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309661910573825,0.0310429425845483,0.0308566273635597,0.0308566273635597,0.0310312550671606,0.0308735105045456,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309654715677647,0.031035434787317,0.0308566273635597,0.0308566273635597,0.03102638528976,0.0308733586830235,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309647605632375,0.0310284560412372,0.0308566273635597,0.0308566273635597,0.0310217641505688,0.0308732093085638,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
0.0309640578998523,0.0310219540750395,0.0308566273635597,0.0308566273635597,0.0310173734823153,0.0308730623245371,0.0308566273635597,0.0308566273635597,0.0308566273635597,NA,0.0308566273635597,0.0308566273635597,NA,NA
